<dummyMainClass: void dummyMainMethod(java.lang.String[])> -> <dummyMainClass: com.google.android.gms.common.ErrorDialogFragment dummyMainMethod_com_google_android_gms_common_ErrorDialogFragment(android.content.Intent,android.app.Activity)>
<dummyMainClass: com.google.android.gms.common.SupportErrorDialogFragment dummyMainMethod_com_google_android_gms_common_SupportErrorDialogFragment(android.content.Intent,android.app.Activity)> -> <com.google.android.gms.common.SupportErrorDialogFragment: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.setLatestEventInfo.MainActivity dummyMainMethod_lu_uni_trux_raicc_setLatestEventInfo_MainActivity(android.content.Intent)> -> <lu.uni.trux.raicc.setLatestEventInfo.MainActivity: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.setLatestEventInfo.MainActivity dummyMainMethod_lu_uni_trux_raicc_setLatestEventInfo_MainActivity(android.content.Intent)> -> <lu.uni.trux.raicc.setLatestEventInfo.MainActivity: void onCreate(android.os.Bundle)>
<dummyMainClass: com.google.android.gms.internal.zzlp dummyMainMethod_com_google_android_gms_internal_zzlp(android.content.Intent,android.app.Activity)> -> <com.google.android.gms.internal.zzlp: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.setLatestEventInfo.TargetActivity dummyMainMethod_lu_uni_trux_raicc_setLatestEventInfo_TargetActivity(android.content.Intent)> -> <lu.uni.trux.raicc.setLatestEventInfo.TargetActivity: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.setLatestEventInfo.TargetActivity dummyMainMethod_lu_uni_trux_raicc_setLatestEventInfo_TargetActivity(android.content.Intent)> -> <lu.uni.trux.raicc.setLatestEventInfo.TargetActivity: void onCreate(android.os.Bundle)>
<lu.uni.trux.raicc.setLatestEventInfo.TargetActivity: void onCreate(android.os.Bundle)> -> <lu.uni.trux.raicc.setLatestEventInfo.TargetActivity: android.content.Intent getIntent()>
<dummyMainClass: com.google.android.gms.common.ErrorDialogFragment dummyMainMethod_com_google_android_gms_common_ErrorDialogFragment(android.content.Intent,android.app.Activity)> -> <com.google.android.gms.common.ErrorDialogFragment: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.R$attr: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.R$id: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.R$styleable: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.BuildConfig: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.R$integer: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.R$dimen: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.R$anim: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.R$style: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.R: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.R$color: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.R$drawable: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.R$mipmap: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.R$layout: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.R$string: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setLatestEventInfo.R$bool: void <init>()> -> <java.lang.Object: void <init>()>
