<dummyMainClass: void dummyMainMethod(java.lang.String[])> -> <dummyMainClass: lu.uni.trux.raicc.setExact.TargetActivity dummyMainMethod_lu_uni_trux_raicc_setExact_TargetActivity(android.content.Intent)>
<dummyMainClass: com.google.android.gms.internal.zzlp dummyMainMethod_com_google_android_gms_internal_zzlp(android.content.Intent,android.app.Activity)> -> <com.google.android.gms.internal.zzlp: void <init>()>
<dummyMainClass: com.google.android.gms.common.ErrorDialogFragment dummyMainMethod_com_google_android_gms_common_ErrorDialogFragment(android.content.Intent,android.app.Activity)> -> <com.google.android.gms.common.ErrorDialogFragment: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.setExact.MainActivity dummyMainMethod_lu_uni_trux_raicc_setExact_MainActivity(android.content.Intent)> -> <lu.uni.trux.raicc.setExact.MainActivity: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.setExact.MainActivity dummyMainMethod_lu_uni_trux_raicc_setExact_MainActivity(android.content.Intent)> -> <lu.uni.trux.raicc.setExact.MainActivity: void onCreate(android.os.Bundle)>
<dummyMainClass: lu.uni.trux.raicc.setExact.TargetActivity dummyMainMethod_lu_uni_trux_raicc_setExact_TargetActivity(android.content.Intent)> -> <lu.uni.trux.raicc.setExact.TargetActivity: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.setExact.TargetActivity dummyMainMethod_lu_uni_trux_raicc_setExact_TargetActivity(android.content.Intent)> -> <lu.uni.trux.raicc.setExact.TargetActivity: void onCreate(android.os.Bundle)>
<lu.uni.trux.raicc.setExact.TargetActivity: void onCreate(android.os.Bundle)> -> <lu.uni.trux.raicc.setExact.TargetActivity: android.content.Intent getIntent()>
<lu.uni.trux.raicc.setExact.R$string: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setExact.R$dimen: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setExact.R$color: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setExact.BuildConfig: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setExact.R$bool: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setExact.R$style: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setExact.R$attr: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setExact.R: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setExact.R$integer: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setExact.R$layout: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setExact.R$mipmap: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setExact.R$anim: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setExact.R$drawable: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setExact.R$id: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setExact.R$styleable: void <init>()> -> <java.lang.Object: void <init>()>
